9161	18	9162	2018
9242	4	9243	2018
9303	11	9304	2018
1795	13	1794	2018
9342	2	9343	2018
9392	12	9393	2018
9447	11	9448	2018
9493	11	2524	2018
9533	23	9534	2018
476	2	477	2018
3093	15	10034	2018
40	14	10431	2018
10645	27	10646	2018
291	8	10659	2018
10780	18	10781	2018
70	19	10798	2018
11131	29	7481	2018
11198	5	1991	2018
11246	4	11247	2018
335	8	11264	2018
11296	3	11297	2018
11607	10	11608	2018
2655	11	1368	2018
6591	21	11825	2018
11832	42	11833	2018
11855	18	11856	2018
70	19	126	2019
335	8	336	2019
841	3	716	2019
1186	11	1187	2019
120	15	1261	2019
1581	2	1582	2019
1601	12	1602	2019
1920	4	1921	2019
2175	15	2176	2019
2192	7	2193	2019
2006	2	2251	2019
2252	11	2253	2019
2466	2	2467	2019
2574	13	2575	2019
2908	4	2909	2019
3317	18	3318	2019
712	10	3645	2019
3708	2	3709	2019
3769	11	3770	2019
3949	9	3950	2019
925	0	926	2019
4213	4	4214	2019
4527	4	4528	2019
4532	18	4533	2019
4569	18	4570	2019
5052	11	3640	2019
4955	11	5115	2019
5120	17	5121	2019
5706	1	5707	2019
5795	2	5796	2019
504	0	5845	2019
6109	2	6110	2019
6185	11	6186	2019
40	14	6195	2019
5187	12	6398	2019
6530	2	6531	2019
6670	11	681	2019
6931	11	6932	2019
2626	10	6951	2019
3745	4	3746	2019
7104	11	7105	2019
7272	11	4171	2019
7312	31	7313	2019
3317	13	7530	2019
291	8	7713	2019
7906	11	7907	2019
7938	7	7939	2019
7947	13	7948	2019
8072	31	8073	2019
8127	42	8128	2019
8337	4	557	2019
6620	19	8362	2019
8489	4	8490	2019
8505	12	8506	2019
8620	1	8621	2019
8703	8	8704	2019
5878	19	9134	2019
268	10	267	2019
9250	11	9251	2019
2725	12	9321	2019
346	8	9364	2019
5415	2	7576	2019
3977	9	9502	2019
9515	11	1641	2019
9601	7	9602	2019
9842	12	9960	2019
10014	11	10015	2019
10049	4	2166	2019
7369	4	10187	2019
4467	0	10225	2019
6113	11	10480	2019
10496	2	10497	2019
4556	11	10533	2019
40	14	10624	2019
24	8	10689	2019
1831	12	4045	2019
1628	21	1629	2019
11124	2	11125	2019
11752	31	11753	2019
10	4	11	2020
476	2	477	2020
997	14	998	2020
1199	28	1200	2020
24	8	1583	2020
953	11	1695	2020
2039	18	2040	2020
2054	7	2055	2020
2254	11	1278	2020
2399	5	2400	2020
40	14	2403	2020
2657	4	2658	2020
2851	2	2852	2020
2908	4	2909	2020
3217	0	3218	2020
70	19	3337	2020
4064	2	4065	2020
4669	9	4670	2020
4995	2	4996	2020
5019	4	5020	2020
5104	2	5105	2020
589	1	5246	2020
2971	15	5268	2020
5483	5	5484	2020
441	8	5600	2020
5706	1	5707	2020
70	19	5718	2020
4428	21	5821	2020
6020	31	6021	2020
6269	4	5100	2020
6480	9	6481	2020
6748	25	6749	2020
1192	4	6798	2020
5388	17	6812	2020
5415	5	7163	2020
291	8	7243	2020
3658	15	7276	2020
5728	11	5729	2020
7428	13	7429	2020
2863	21	7516	2020
7639	27	7640	2020
7709	29	7710	2020
7724	4	7725	2020
1011	13	6745	2020
7830	0	7831	2020
1445	11	1446	2020
8194	0	8195	2020
8450	31	8451	2020
8454	29	8455	2020
8509	2	8510	2020
8631	11	8632	2020
8659	11	8660	2020
8781	17	8782	2020
975	11	3288	2020
2710	21	2292	2020
5144	9	8970	2020
1628	21	9054	2020
291	8	9260	2020
2725	12	9321	2020
40	14	9387	2020
9403	11	5952	2020
4651	4	4652	2020
2861	12	9667	2020
9696	9	9697	2020
9718	10	9719	2020
9761	4	9762	2020
8222	10	9814	2020
9862	9	9863	2020
10051	8	10052	2020
10106	2	3371	2020
10129	11	10130	2020
10169	16	10170	2020
10236	11	10237	2020
1400	22	10300	2020
10317	17	10318	2020
40	14	10570	2020
24	8	10689	2020
10751	11	10752	2020
512	12	10883	2020
5450	11	10988	2020
7949	11	7950	2020
10598	11	11447	2020
11625	29	11626	2020
11861	31	11862	2020
1077	4	1078	2021
1199	28	1200	2021
1452	2	1453	2021
1507	10	1508	2021
1517	18	1518	2021
1170	12	1793	2021
1811	28	1812	2021
2054	7	2055	2021
2171	12	2172	2021
2233	13	2234	2021
2631	12	2632	2021
2893	40	2894	2021
2927	11	2928	2021
3012	0	3013	2021
925	0	3016	2021
3115	5	3116	2021
969	12	3290	2021
2579	12	3465	2021
3535	7	3536	2021
3539	11	1485	2021
3860	21	3861	2021
4217	37	4218	2021
31	13	30	2021
4637	11	4638	2021
4669	9	4670	2021
5342	17	5343	2021
236	11	5358	2021
441	8	5600	2021
5901	12	5902	2021
684	17	5947	2021
2671	0	2672	2021
6047	2	6048	2021
6281	2	6282	2021
6469	40	6470	2021
6476	7	6477	2021
6483	19	6484	2021
6506	2	6507	2021
168	16	169	2021
6815	0	6816	2021
2295	2	6835	2021
421	4	422	2021
999	15	6902	2021
6935	9	6936	2021
7189	11	1145	2021
346	8	7466	2021
7682	5	7683	2021
40	14	7748	2021
4273	11	7758	2021
7209	11	7770	2021
8019	11	8020	2021
2887	12	8064	2021
1445	11	1446	2021
8521	2	8522	2021
5800	4	8910	2021
531	13	532	2021
8971	4	8972	2021
603	15	9281	2021
40	14	9387	2021
9584	15	9585	2021
9654	11	9655	2021
7177	11	9692	2021
9718	10	9719	2021
9727	11	9728	2021
9884	35	9885	2021
9926	2	9927	2021
4848	11	9936	2021
9990	13	9991	2021
2348	11	6470	2021
6082	12	10316	2021
10366	12	10367	2021
346	8	10833	2021
10966	12	10967	2021
5450	11	10988	2021
4516	5	3840	2021
5147	15	11220	2021
11481	18	11482	2021
4238	12	11604	2021
468	11	469	2022
512	11	618	2022
1153	11	1154	2022
1172	15	1173	2022
1756	9	1757	2022
1776	4	1777	2022
1811	28	1812	2022
1813	17	1814	2022
1837	11	1838	2022
156	11	157	2022
2495	16	2496	2022
2570	9	2571	2022
2755	12	2756	2022
2981	25	2982	2022
611	15	3014	2022
3322	15	3323	2022
981	12	3410	2022
3449	11	3450	2022
2275	11	3731	2022
3860	21	3861	2022
4054	26	4055	2022
4273	11	4274	2022
4332	6	4333	2022
945	0	4378	2022
246	15	247	2022
40	14	4914	2022
5179	5	5180	2022
40	14	5194	2022
5768	11	5769	2022
5984	13	5985	2022
6124	4	6125	2022
6258	10	6259	2022
6434	9	6435	2022
267	29	6471	2022
6544	5	6545	2022
40	14	6676	2022
6921	11	6922	2022
7040	3	7041	2022
7115	25	7116	2022
1325	19	7123	2022
40	14	7172	2022
289	17	290	2022
335	8	7255	2022
7656	12	7657	2022
7684	28	7685	2022
291	8	7688	2022
7921	11	7922	2022
7975	5	7976	2022
3170	9	8049	2022
8422	7	8423	2022
8439	9	8440	2022
2303	11	2543	2022
1346	7	9062	2022
4529	11	686	2022
9203	9	9204	2022
9235	4	9236	2022
9278	29	9279	2022
9434	11	9435	2022
9449	16	9450	2022
9513	9	9514	2022
9584	15	9585	2022
9654	11	9655	2022
2667	15	9959	2022
10027	19	10028	2022
6082	12	10316	2022
335	8	10381	2022
10402	23	10403	2022
10553	0	10554	2022
807	18	10843	2022
788	12	11079	2022
1157	19	11155	2022
11609	2	11610	2022
11800	7	11801	2022
1170	12	1171	2023
1776	4	1777	2023
40	14	1937	2023
999	15	2261	2023
2727	31	2728	2023
2755	12	2756	2023
2814	11	2815	2023
2906	12	2907	2023
40	14	3351	2023
981	12	3410	2023
1941	9	3694	2023
4941	11	4942	2023
1072	15	5143	2023
5267	2	4294	2023
1667	33	5488	2023
5768	11	5769	2023
6771	11	6772	2023
6819	11	6820	2023
291	8	6955	2023
335	8	7255	2023
4398	11	4399	2023
7453	9	7454	2023
2351	12	1939	2023
7721	3	380	2023
1941	21	8282	2023
8422	7	8423	2023
9073	2	9074	2023
9396	2	9397	2023
8831	19	9635	2023
601	12	602	2023
2667	15	9959	2023
10402	23	10403	2023
335	8	10471	2023
10539	11	10540	2023
4219	11	2497	2023
10690	4	10691	2023
6848	11	10773	2023
11171	11	3444	2023
1498	11	5488	2023
11774	11	11775	2023
